backend-1        | INFO:     Uvicorn running on http://0.0.0.0:10000 (Press CTRL+C to quit)
backend-1        | 2025-01-10 13:07:39 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Liam
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Liam, Sanitized: Liam
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Thompson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Thompson, Sanitized: Thompson
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0542223344
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0542223344, Sanitized: 0542223344
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: liam.thompson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: liam.thompson@example.com, Sanitized: liam.thompson@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 456 Builder St
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 456 Builder St, Sanitized: 456 Builder St
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-2, Sanitized: pak-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-2, Sanitized: pak-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Male
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Male, Sanitized: Male
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:105 | Customer model initialized: Liam Thompson, Email: liam.thompson@example.com
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Created customer cust-2
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-2
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:152 | Customer created successfully: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38920 - "POST /customers/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:109 | Creating customer for user: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Olivia
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Olivia, Sanitized: Olivia
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Taylor
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Taylor, Sanitized: Taylor
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 0543334455
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 0543334455, Sanitized: 0543334455
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: olivia.taylor@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: olivia.taylor@example.com, Sanitized: olivia.taylor@example.com
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 789 Artistic Blvd
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 789 Artistic Blvd, Sanitized: 789 Artistic Blvd
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: pak-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: pak-3, Sanitized: pak-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: pak-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: pak-3, Sanitized: pak-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Other
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Other, Sanitized: Other
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:105 | Customer model initialized: Olivia Taylor, Email: olivia.taylor@example.com
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Created customer cust-3
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Created customer cust-3
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:create_customer:152 | Customer created successfully: cust-3
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38934 - "POST /customers/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:get_customers:59 | Fetching all customers for user: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched all customers
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Fetched all customers
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched all customers
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.routes.customers:get_customers:72 | Fetched 3 customers for user: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38948 - "GET /customers/ HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:get_customer:83 | Fetching customer with ID: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: cust-1, Sanitized: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: cust-1, Sanitized: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Fetched customer cust-1
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-1
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:get_customer:98 | Customer fetched successfully: cust-1
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38956 - "GET /customers/cust-1 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:06 | INFO | app.routes.customers:get_customer:83 | Fetching customer with ID: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: cust-2, Sanitized: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: cust-2, Sanitized: cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:06 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-2
backend-1        | 2025-01-10 13:08:06 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Fetched customer cust-2
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-2
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:get_customer:98 | Customer fetched successfully: cust-2
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38958 - "GET /customers/cust-2 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:get_customer:83 | Fetching customer with ID: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: cust-3, Sanitized: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: cust-3, Sanitized: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Fetched customer cust-3
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Fetched customer cust-3
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:get_customer:98 | Customer fetched successfully: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38972 - "GET /customers/cust-3 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:update_customer:164 | Updating customer with ID: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: cust-1, Sanitized: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: cust-1, Sanitized: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Updated First Name
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Updated First Name, Sanitized: Updated First Name
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Updated Last Name
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Updated Last Name, Sanitized: Updated Last Name
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 5550000000
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 5550000000, Sanitized: 5550000000
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: updatedemail@example.com
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: updatedemail@example.com, Sanitized: updatedemail@example.com
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Updated Address
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Updated Address, Sanitized: Updated Address
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: Other
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: Other, Sanitized: Other
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Updated customer cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Updated customer cust-1
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Updated customer cust-1
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:update_customer:208 | Customer updated successfully: cust-1
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38974 - "PUT /customers/update_customer/cust-1 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:delete_customer:220 | Deleting customer with ID: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: cust-3, Sanitized: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: cust-3, Sanitized: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Sanitized: a35a1bf2-47e4-4d7f-9558-14ffea8d96df
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Deleted customer cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: Deleted customer cust-3
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: Deleted customer cust-3
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.customers:delete_customer:243 | Customer deleted successfully: cust-3
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:32 | Database session closed.
backend-1        | INFO:     172.21.0.1:38978 - "DELETE /customers/delete_customer/cust-3 HTTP/1.1" 200 OK
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:22 | Initializing database session.
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.users:logout:444 | Logout request received with token: 5a7a7b02-65a2-4ff7-b475-590ce0079639
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:23 | Checking for SQL injection in input: 5a7a7b02-65a2-4ff7-b475-590ce0079639
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:prevent_sql_injection:40 | SQL-safe input: Original: 5a7a7b02-65a2-4ff7-b475-590ce0079639, Sanitized: 5a7a7b02-65a2-4ff7-b475-590ce0079639
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:10 | Sanitizing input: 5a7a7b02-65a2-4ff7-b475-590ce0079639
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.utils.attack_detectors:sanitize_input:15 | Sanitized input: Original: 5a7a7b02-65a2-4ff7-b475-590ce0079639, Sanitized: 5a7a7b02-65a2-4ff7-b475-590ce0079639
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:16 | Attempting to create audit log for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User logout
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.tables:__init__:155 | AuditLog initialized for User ID: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, Action: User logout
backend-1        | 2025-01-10 13:08:07 | INFO | app.utils.audit_log:create_audit_log_entry:34 | Audit log created successfully for user_id: a35a1bf2-47e4-4d7f-9558-14ffea8d96df, action: User logout
backend-1        | 2025-01-10 13:08:07 | INFO | app.routes.users:logout:463 | User a35a1bf2-47e4-4d7f-9558-14ffea8d96df successfully logged out
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:26 | Database session yielded successfully.
backend-1        | 2025-01-10 13:08:07 | DEBUG | app.models.database:get_db:32 | Database session closed.
